id,smoking
18762,0.2888955102074601
18763,0.045951382002794694
18764,0.32180915604918037
18765,0.5155475699045401
18766,0.44001140500076585
18767,0.5537432957815165
18768,0.8553416436524497
18769,0.4127161880863599
18770,0.3498977812099642
18771,0.032624569419771036
18772,0.7690104223802836
18773,0.04492731125875651
18774,0.2954759591831152
18775,0.09693105702408171
18776,0.7442036953925768
18777,0.03282860506556212
18778,0.3001298016173942
18779,0.778580878465482
18780,0.767325478963971
18781,0.11612575178925343
18782,0.04810918323115651
18783,0.8056725269981304
18784,0.7604821402804535
18785,0.6184612486456322
18786,0.037999380265864885
18787,0.7477418795899896
18788,0.030849572762884615
18789,0.6011669207080443
18790,0.02275697638288666
18791,0.6498407878893807
18792,0.03550644803983863
18793,0.8596054138871556
18794,0.05702947270957473
18795,0.6080374638678578
18796,0.7829223834984013
18797,0.058143077997815984
18798,0.41383490127160627
18799,0.48281906121603635
18800,0.10979574105702232
18801,0.1061249992465337
18802,0.4500282335684586
18803,0.025167044442561022
18804,0.31149553305318345
18805,0.019664465219509354
18806,0.7372841020413387
18807,0.02472988010062839
18808,0.5387891007061638
18809,0.03649379537676911
18810,0.48245037227387355
18811,0.7136487811602474
18812,0.5528678100065278
18813,0.5255114911421396
18814,0.0820722804641338
18815,0.4752187210095312
18816,0.7498512239303627
18817,0.43938825934169357
18818,0.5784632880163871
18819,0.0409431640051558
18820,0.01526647912860988
18821,0.026836224999536855
18822,0.3455806273063001
18823,0.6479586063909742
18824,0.041665923374858194
18825,0.22914806141455613
18826,0.04504141154121568
18827,0.7675867763803839
18828,0.45607015571417525
18829,0.04369481479119751
18830,0.5153955175484652
18831,0.5130193671710481
18832,0.7706331605724006
18833,0.015209198264242402
18834,0.03510407476500369
18835,0.037822127766935686
18836,0.045323838068164146
18837,0.7953677289964819
18838,0.04203527026747976
18839,0.567285871244275
18840,0.025782658050300618
18841,0.020939305864428742
18842,0.6122808850913016
18843,0.10726704687160914
18844,0.8018874856862735
18845,0.6687649859793483
18846,0.5078797770149521
18847,0.6185816878148207
18848,0.020626123858333352
18849,0.5247229440260699
18850,0.5319913212804066
18851,0.06951995388945365
18852,0.3247101518100105
18853,0.4008310400210847
18854,0.4697719573696762
18855,0.5712771652921176
18856,0.775039160573797
18857,0.02217839922950636
18858,0.023240384051333697
18859,0.6848130960477468
18860,0.024394470502249823
18861,0.811715248578168
18862,0.7988765314526224
18863,0.49033370057732023
18864,0.019525420100149276
18865,0.05179577441774769
18866,0.8146151247361011
18867,0.44275917962117894
18868,0.08061881109472588
18869,0.025202070658689596
18870,0.03942761982518365
18871,0.041405257235891925
18872,0.44896658230371006
18873,0.030390165983239424
18874,0.5749372669256656
18875,0.4852373786389254
18876,0.8158581271608153
18877,0.7555863866884528
18878,0.024003658911412637
18879,0.6664087301151331
18880,0.7999160053911907
18881,0.026494123968459446
18882,0.2960867025345595
18883,0.6611704927377169
18884,0.8146687018245183
18885,0.4095709923747044
18886,0.0442978496288317
18887,0.7487390104657871
18888,0.015249818186752088
18889,0.5864938429158671
18890,0.7493260739180598
18891,0.33360189317893474
18892,0.5518313151606453
18893,0.7700647990802136
18894,0.6968967674316171
18895,0.637117579043522
18896,0.020674371503848248
18897,0.4225154943349654
18898,0.3942498535296388
18899,0.6395968861987753
18900,0.10703455293119038
18901,0.025833285463132752
18902,0.6845000347939476
18903,0.4530645613603994
18904,0.5527967707032967
18905,0.06610697864351375
18906,0.14005059128094302
18907,0.07702367739306137
18908,0.804021060972167
18909,0.5047712134520675
18910,0.7372800625895164
18911,0.657147006042454
18912,0.7949985389296368
18913,0.36236073012764836
18914,0.8028299622477928
18915,0.8108819940247154
18916,0.03624176914917549
18917,0.022459428349118155
18918,0.07943454074359586
18919,0.7038909512859763
18920,0.7559143350277178
18921,0.7063539090528401
18922,0.04050784428139235
18923,0.5616912820694079
18924,0.2559839334615678
18925,0.6140337267966982
18926,0.023663622744604814
18927,0.6074299572553601
18928,0.83172915142059
18929,0.03130943275261954
18930,0.289102494883163
18931,0.021223164612854423
18932,0.04258039889944197
18933,0.7245326277227706
18934,0.04509887803825666
18935,0.05144737146976161
18936,0.054381223552525226
18937,0.6128937996146218
18938,0.6677687964455805
18939,0.6310801124708902
18940,0.018131844297124652
18941,0.6272750409403631
18942,0.2429262883750935
18943,0.056669096613295084
18944,0.5300506350467005
18945,0.7885603991905661
18946,0.06223841205493791
18947,0.5998329848532227
18948,0.3273422593539119
18949,0.026694716245823376
18950,0.5924005382678952
18951,0.020838182141257773
18952,0.793310127825317
18953,0.4180195405984592
18954,0.7244435645173395
18955,0.13129585165936103
18956,0.48703927805920866
18957,0.7441069010467324
18958,0.6462978043792487
18959,0.5440238285381591
18960,0.7295267200586446
18961,0.023642235043735874
18962,0.7076382543933635
18963,0.5919638437098967
18964,0.0368820027126374
18965,0.7983155791285487
18966,0.7153522043472637
18967,0.06737134251184287
18968,0.38167118195405103
18969,0.06973587976811241
18970,0.4730911177222177
18971,0.6527670320684961
18972,0.4065931229004063
18973,0.8040746507060426
18974,0.5447145802649758
18975,0.8054289601501701
18976,0.8043686701852051
18977,0.656969231027941
18978,0.5957134019594368
18979,0.45345333508445523
18980,0.7109185208655686
18981,0.04699330307405356
18982,0.1648099481743824
18983,0.5179789967491657
18984,0.020545542975846126
18985,0.511889067058824
18986,0.033999026109188354
18987,0.27785274271625865
18988,0.702614347791217
18989,0.06551324511780743
18990,0.7874471693603375
18991,0.730177976704908
18992,0.7921729116845051
18993,0.5509536027624287
18994,0.4298446915707981
18995,0.026004439768145322
18996,0.06342568894252093
18997,0.6035383155111428
18998,0.7328415211633649
18999,0.027349056380064053
19000,0.01819902339973683
19001,0.4553579505010741
19002,0.44574841636102935
19003,0.05683850450409043
19004,0.02100975160416582
19005,0.08042004821918684
19006,0.6229679270916424
19007,0.7210144703460712
19008,0.022780716859383043
19009,0.026493146162363534
19010,0.037286486494080555
19011,0.05548693055820397
19012,0.45897526046345727
19013,0.631032228351293
19014,0.7188306220739391
19015,0.022275644503916985
19016,0.7359705084160328
19017,0.04835596760832531
19018,0.1174527224565855
19019,0.034022584070448954
19020,0.6390562675636136
19021,0.7764117581513872
19022,0.6245805328471791
19023,0.6617770944036168
19024,0.798946286096863
19025,0.5294417322484942
19026,0.018800878314931255
19027,0.7274436173200001
19028,0.39029085125056884
19029,0.6171729273936033
19030,0.6545361475126761
19031,0.43391618434620244
19032,0.64435724820634
19033,0.8014918237564277
19034,0.6326625871793939
19035,0.02877315701405108
19036,0.030423944662407047
19037,0.7004834133276054
19038,0.6351910603417541
19039,0.4570000551798855
19040,0.6351002196399944
19041,0.42039353372392074
19042,0.6818960480338276
19043,0.054954089714205644
19044,0.02331779107640168
19045,0.5390254868561675
19046,0.1047579746338908
19047,0.5178887159902944
19048,0.8397383814419619
19049,0.044111454980301806
19050,0.5364329783290462
19051,0.4488439378661112
19052,0.052956417649562625
19053,0.020866019570670004
19054,0.02931632910365671
19055,0.8328878199631309
19056,0.051530106140268365
19057,0.5877597605402312
19058,0.5808145307325567
19059,0.12095378319504271
19060,0.43460157206399425
19061,0.37017467184356884
19062,0.03018374818552693
19063,0.7360177897894946
19064,0.6485356506269662
19065,0.609688688541437
19066,0.4632004160417308
19067,0.024748714380877557
19068,0.5264043764943566
19069,0.7452277463894397
19070,0.020019250416814238
19071,0.7423372399839656
19072,0.027192162806262063
19073,0.12795758011604666
19074,0.7716802231163187
19075,0.07734554933379821
19076,0.05588142681280258
19077,0.7037891805047737
19078,0.6951172323656254
19079,0.7016496298574464
19080,0.6043429123150572
19081,0.03696384890668832
19082,0.6495311185896582
19083,0.6485649498863854
19084,0.024081835842299157
19085,0.232178139725626
19086,0.5915671828676715
19087,0.804792275283609
19088,0.14228377212869492
19089,0.3082572113608992
19090,0.3758899605663415
19091,0.5811699274032553
19092,0.04690421205224599
19093,0.20086779845379096
19094,0.051017123934372785
19095,0.4579003437133376
19096,0.04024500177677125
19097,0.050538951689757756
19098,0.4089259117734733
19099,0.6005143310899776
19100,0.5238762473637665
19101,0.12561834564098542
19102,0.6992787208711762
19103,0.4301837989950481
19104,0.5125821158840795
19105,0.21920500681964322
19106,0.06698932854389711
19107,0.8251361887984916
19108,0.6197112931622476
19109,0.6979117799145365
19110,0.017357404838687973
19111,0.022892972083958785
19112,0.024290353072585723
19113,0.024045008573535802
19114,0.6624722330531514
19115,0.821335419702965
19116,0.07098301762073891
19117,0.13704200287477514
19118,0.48657997484918014
19119,0.5607656911950836
19120,0.7473767883871264
19121,0.033990657400032244
19122,0.033915631748929705
19123,0.44081221654089375
19124,0.02480569255272372
19125,0.03414033900402993
19126,0.4578461669767592
19127,0.3320428053753667
19128,0.828589139427736
19129,0.8082224993497573
19130,0.4128838025564049
19131,0.06401362924811281
19132,0.020125487137224188
19133,0.027332043704016977
19134,0.025742794842182122
19135,0.04214052204035993
19136,0.04580426644036663
19137,0.26739375024096323
19138,0.0167195208375571
19139,0.6758079176880001
19140,0.5741497338932151
19141,0.031944240343772676
19142,0.030981023712818787
19143,0.017417250234915957
19144,0.01876379655309266
19145,0.43737375261767697
19146,0.5925371452225039
19147,0.6596415616266815
19148,0.33746826066476354
19149,0.41449049912726615
19150,0.024040594282231872
19151,0.45030518432153743
19152,0.37707583633109143
19153,0.811712264778775
19154,0.1204310363352444
19155,0.4748245032631384
19156,0.7945869874520155
19157,0.38567002417020874
19158,0.023663244218288353
19159,0.6285320712475364
19160,0.4763933766054594
19161,0.6997258692463674
19162,0.5387133297367647
19163,0.5403192200096493
19164,0.43907475472063906
19165,0.019921043724119354
19166,0.01475272123296222
19167,0.6351747638375871
19168,0.030474800354580597
19169,0.5582177373389459
19170,0.8383765520434259
19171,0.5832803648241132
19172,0.588118990047793
19173,0.8294542568253918
19174,0.08649573420763788
19175,0.4973930728779725
19176,0.0374218937052843
19177,0.03633288088340904
19178,0.7799469063401884
19179,0.6664426965031551
19180,0.5646435615614476
19181,0.21374806386108416
19182,0.017089327552894155
19183,0.38169549953858173
19184,0.04831858829523965
19185,0.1433965307362155
19186,0.06292543948789445
19187,0.8173225076626098
19188,0.013754266494350001
19189,0.4188052664222753
19190,0.571815119986175
19191,0.040900515592891824
19192,0.5155168262356611
19193,0.07316599799120842
19194,0.6491848170016021
19195,0.06712520586304747
19196,0.04381920374432662
19197,0.5870917151694034
19198,0.4497722935862861
19199,0.49723360491183305
19200,0.1531215411767681
19201,0.8486448265173814
19202,0.5213266380491668
19203,0.5908572952361462
19204,0.7146308431319548
19205,0.7398973270809666
19206,0.02424587783704981
19207,0.7054537517740902
19208,0.025458922293493988
19209,0.6554489698647656
19210,0.03039922091721086
19211,0.024372483000709166
19212,0.16932646923502115
19213,0.02766178878172651
19214,0.7078045628428444
19215,0.8472714077227027
19216,0.06745787240673314
19217,0.7252573730280357
19218,0.02074742644026585
19219,0.8042402136892781
19220,0.5561933879678108
19221,0.6267626955424022
19222,0.5687913701694716
19223,0.5387757290974509
19224,0.5934550523447026
19225,0.07583254752115738
19226,0.7753475966256632
19227,0.03090743202060492
19228,0.4101986842562662
19229,0.026995935149404487
19230,0.02933071012715501
19231,0.08284089778010574
19232,0.5957674305619529
19233,0.809125223049739
19234,0.6465942993151704
19235,0.6436278222610876
19236,0.02765650598714068
19237,0.05581155111184767
19238,0.6263607719971496
19239,0.40996029172398785
19240,0.5369555196590434
19241,0.7282866237037662
19242,0.033113286739197015
19243,0.5445557229213733
19244,0.06084812916072429
19245,0.801828089931685
19246,0.5636543583428983
19247,0.8112109045295706
19248,0.7498321815484994
19249,0.04700681716256057
19250,0.024390843776364985
19251,0.5671860585293607
19252,0.7302986256283128
19253,0.7739854063232047
19254,0.6525262170171247
19255,0.12630441990760485
19256,0.37934393782577697
19257,0.4997999215359793
19258,0.5857501858214038
19259,0.766375614683646
19260,0.7783483821291607
19261,0.5754049495837892
19262,0.014885375105773573
19263,0.5137896836150437
19264,0.6596384483305862
19265,0.5088654940403359
19266,0.02140633664642015
19267,0.8109462306779859
19268,0.6162356084264947
19269,0.6959510856222384
19270,0.6707661287209044
19271,0.056993594327239654
19272,0.41034135285777307
19273,0.46571368971206856
19274,0.7781046526159716
19275,0.5450284195397942
19276,0.02675516542044578
19277,0.038642818449831084
19278,0.722121526706687
19279,0.04870943921006
19280,0.4761339844682173
19281,0.8106035166392971
19282,0.02578379995437028
19283,0.033735127715368705
19284,0.026491267026626124
19285,0.7045809039294169
19286,0.823626210200101
19287,0.4183774254429484
19288,0.7404507717900639
19289,0.02647952242826735
19290,0.6135604004398303
19291,0.3299936656085032
19292,0.080761989566345
19293,0.029421855685561243
19294,0.7036273857711439
19295,0.4719621075767274
19296,0.5583286317832306
19297,0.0852640913056982
19298,0.1025133349951971
19299,0.29760920041586564
19300,0.6411316695679319
19301,0.782310440443927
19302,0.021249875595843896
19303,0.06300107720769615
19304,0.7272184105495179
19305,0.21995526582689254
19306,0.021781278852071023
19307,0.44022240303117355
19308,0.026063691482494426
19309,0.060956275299202264
19310,0.09571166222420963
19311,0.04557114731308353
19312,0.6053362206544382
19313,0.02767759163814759
19314,0.02027462650590964
19315,0.036802771555550624
19316,0.4681844526682176
19317,0.032677544466956365
19318,0.04038954066899425
19319,0.5617657909743127
19320,0.040251614233409304
19321,0.7163935565912689
19322,0.4136336254077124
19323,0.8108406718954687
19324,0.600717186644208
19325,0.043431315167461654
19326,0.5466486183483233
19327,0.08442354889205284
19328,0.3916897813808248
19329,0.38167166778755535
19330,0.6898756985842041
19331,0.3600172784871737
19332,0.11816673348699629
19333,0.04616986598672114
19334,0.7530821346618524
19335,0.48545950835677076
19336,0.08629028253430304
19337,0.2898155031987399
19338,0.38054359862772125
19339,0.44864412768818007
19340,0.03243510446652656
19341,0.04322818663524558
19342,0.6948761285833008
19343,0.7307338558364034
19344,0.01615973504155083
19345,0.014963490341369123
19346,0.4875756836399817
19347,0.0603770148540136
19348,0.5245307515798507
19349,0.8382953369407886
19350,0.6340346597891475
19351,0.4467932843972628
